fe52,ff1b,fa8d,08a6,fcbc,fa9d,0df8,0779,0a7d,fd1b
f951,ff35,fc0a,feac,f660,0355,0106,fb7a,09c6,0f89
f853,fcee,ff76,f2e3,0c1f,088d,0caf,f569,ffc3,0a2d
fe9b,ff00,fa99,f869,03b1,f704,04a8,0946,f7cb,f3e9
fc6c,0040,f81c,fae3,feb9,0db0,f4b0,fa86,0ffc,f748
fd68,fb4b,067b,0510,004f,0de2,0718,0bc2,f7cd,0dcf
fe2c,0033,ff64,fdde,0132,fb9f,fe2f,017a,0190,0d74
f991,ff3d,fc10,0d77,0d5d,fadc,0877,08b9,074c,0bb3
f5c6,0049,fe1f,fffa,0c10,0a1d,0ce1,fa05,f6ec,0bfa
fe95,fc63,fc3a,1164,0cdd,fc0d,fa11,ff41,0088,0d7f
fb83,ff75,00b4,fdf5,0cf9,0c69,0d15,0d9f,ff44,083c
f97b,ffd0,ff9b,020e,f2ea,f903,0abb,f885,10c1,0f36
fef4,fe9d,f969,fa22,0eb3,0e07,ffe5,f94d,0103,0864
fe63,f5d3,028f,0d78,f358,087f,f7d7,f93c,0b5d,0d7d
ff3f,fef7,fb8f,0acf,fdd4,f97d,0c5d,095f,08f4,fd16
ff0b,ff6e,fb5d,08ec,fe9e,fb42,1058,0af2,0b2e,fc0a
fa0d,00b6,fedb,fbd3,0c3e,0d65,0e33,0d3b,fc75,0977
fac9,f95c,f79b,10b5,0879,0912,f3ec,fdf2,00cc,0772
fe0e,feec,fed3,fd62,0e09,0db9,fe06,f5ab,ffb4,0ff6
fe8a,f7e2,08a4,0642,0049,1092,0535,0b1d,f6e3,0e10
fd94,fee3,fed7,fd5c,0e93,0b82,fca4,f47f,ff57,0fcf
fa9d,f54a,ff8c,f770,09f5,0b96,fc6d,0d55,ff5a,0aad
fd92,ff8a,fc6f,fdc0,05d3,0b15,0dae,1086,ff20,0fd3
fea8,ff03,f860,0e29,fe11,f6ef,0eac,0e45,02d0,06c8
fec3,fe8c,fb68,0980,fde1,fc26,0dd9,0893,0789,fe2a
fabe,ffa0,fe10,079e,fd55,ff01,0a2f,0a96,038f,0a91
fb97,001b,0085,fdde,0d1b,0b08,0ce7,0e65,feb7,0926
f95c,00ed,ff80,fe84,f545,fba9,09e1,f801,0f90,0f20
